track_id,method,detectability_vs_reference,detectability_vs_admm,nmse_vs_reference,nmse_vs_admm,peaq_odg_vs_reference
003354,input_reference,0.0,0.2102993502899947,0.0,0.00021310658485163003,
003354,admm_target,0.2145024223783385,0.0,0.0002122220757883042,0.0,
003354,dsp_fast,48.40250801033192,47.64171030661265,0.1475820392370224,0.14672721922397614,
003354,d2_residual,31.668226105435863,30.86719259088151,0.11789938807487488,0.11705119162797928,
003354,b1_band_controller,4.063849844714854,4.219572046795819,0.07835475355386734,0.07807927578687668,
003536,input_reference,0.0,0.37914108647109357,0.0,0.00038326773210428655,
003536,admm_target,0.38960408074547986,0.0,0.0003806373570114374,0.0,
003536,dsp_fast,57.51684723568465,56.234261133133685,0.16383510828018188,0.16239824891090393,
003536,d2_residual,36.358659893759395,35.032168325215764,0.13157178461551666,0.13015058636665344,
003536,b1_band_controller,4.690578403590942,4.971693217504686,0.08792927116155624,0.08743617683649063,
003613,input_reference,0.0,0.14163158083210695,0.0,0.00013747700722888112,
003613,admm_target,0.1436919307286032,0.0,0.00013708531332667917,0.0,
003613,dsp_fast,42.817212648220455,42.316118355541796,0.13672763109207153,0.13614846765995026,
003613,d2_residual,29.35826674613531,28.741050283091976,0.10761915147304535,0.1070481464266777,
003613,b1_band_controller,3.945806425381245,4.045658854857865,0.06713014841079712,0.06694517284631729,
003707,input_reference,0.0,0.2944198675364601,0.0,0.00028853537514805794,
003707,admm_target,0.30020121177800635,0.0,0.0002869788440875709,0.0,
003707,dsp_fast,53.07265159366017,52.09098188858506,0.15611696243286133,0.1549951732158661,
003707,d2_residual,34.078450460081434,32.88549632021844,0.12388355284929276,0.1227860301733017,
003707,b1_band_controller,4.826028587683076,5.021162655397284,0.07937797158956528,0.07898739725351334,
003831,input_reference,0.0,0.13501595544166556,0.0,0.0001416886516381055,
003831,admm_target,0.13691765757648594,0.0,0.00014127590111456811,0.0,
003831,dsp_fast,43.05329745227805,42.536240926598886,0.13720202445983887,0.13660991191864014,
003831,d2_residual,27.754546147346463,27.15060848879503,0.10683178156614304,0.10625004023313522,
003831,b1_band_controller,3.6370976115167415,3.7234468395509377,0.06481629610061646,0.06462313234806061,
003881,input_reference,0.0,0.36326494425302075,0.0,0.0003951817925553769,
003881,admm_target,0.37246015766005547,0.0,0.00039241136983036995,0.0,
003881,dsp_fast,57.53423778089807,56.17440350643586,0.16386456787586212,0.16239877045154572,
003881,d2_residual,34.39004798223157,33.048258121762856,0.12956687808036804,0.12812866270542145,
003881,b1_band_controller,5.15873983542316,5.37765231282822,0.08299212157726288,0.0824500322341919,
004472,input_reference,0.0,0.39250018548051746,0.0,0.00039614044362679124,
004472,admm_target,0.4037551621321998,0.0,0.00039334234315901995,0.0,
004472,dsp_fast,57.863790405968956,56.55394997892091,0.16442224383354187,0.16294288635253906,
004472,d2_residual,36.76563976575914,35.39006751220944,0.13269881904125214,0.13122791051864624,
004472,b1_band_controller,5.016965005135117,5.304810026591055,0.08921290189027786,0.08868672698736191,
004539,input_reference,0.0,0.4655190116867549,0.0,0.0004621730768121779,
004539,admm_target,0.4798783096550744,0.0,0.00045845971908420324,0.0,
004539,dsp_fast,61.10076775178542,59.60412713179194,0.16979974508285522,0.1681092232465744,
004539,d2_residual,38.40047237954786,36.77875684216648,0.13668306171894073,0.135005384683609,
004539,b1_band_controller,5.048065383597603,5.390845143840217,0.09015291184186935,0.08954855054616928,
005407,input_reference,0.0,0.06555576063642342,0.0,6.487306382041425e-05,
005407,admm_target,0.06624354940555366,0.0,6.4778134401422e-05,0.0,
005407,dsp_fast,34.947337138469216,34.69720976335959,0.12001428008079529,0.1197248250246048,
005407,d2_residual,26.0241122593508,25.69867340278793,0.09368609637022018,0.0934029147028923,
005407,b1_band_controller,4.634179244406471,4.681651809324427,0.06183801218867302,0.06175873428583145,
005622,input_reference,0.0,0.2664649266763937,0.0,0.0002651185786817223,
005622,admm_target,0.2718985644400769,0.0,0.00026380488998256624,0.0,
005622,dsp_fast,51.14890782039182,50.22599070704797,0.1526566594839096,0.15163275599479675,
005622,d2_residual,33.62336120463693,32.50156447422091,0.12087608873844147,0.11986161023378372,
005622,b1_band_controller,6.382829139877392,6.540454420504918,0.08124221116304398,0.08091092109680176,
005967,input_reference,0.0,0.38243926276582146,0.0,0.0004010124830529094,
005967,admm_target,0.3918386320170037,0.0,0.00039816336357034743,0.0,
005967,dsp_fast,58.024229485816086,56.66411142925361,0.16469307243824005,0.16320589184761047,
005967,d2_residual,35.97255814852804,34.49673939156366,0.13083837926387787,0.1293671876192093,
005967,b1_band_controller,7.3956169836905294,7.614703306749056,0.08946798741817474,0.08895549178123474,
006382,input_reference,0.0,0.2045052263318741,0.0,0.00022433862613979727,
006382,admm_target,0.2081311244535014,0.0,0.00022337051632348448,0.0,
006382,dsp_fast,48.60854389967444,47.79960468813641,0.14796845614910126,0.14708064496517181,
006382,d2_residual,29.39376970800472,28.623130943343867,0.11534925550222397,0.11448868364095688,
006382,b1_band_controller,5.265296034798428,5.384521183603906,0.07620177417993546,0.07591116428375244,
006655,input_reference,0.0,0.20298003300672682,0.0,0.00020676017447840422,
006655,admm_target,0.20697769553888842,0.0,0.00020591878273990005,0.0,
006655,dsp_fast,48.35570096752496,47.61467923364872,0.1474941223859787,0.1466549038887024,
006655,d2_residual,31.519183137817468,30.75660413308645,0.11754173040390015,0.11670933663845062,
006655,b1_band_controller,4.517068247506803,4.664636361047866,0.08100791275501251,0.08074092864990234,
007021,input_reference,0.0,0.4588649244122196,0.0,0.0004700995050370693,
007021,admm_target,0.4721650966575749,0.0,0.0004663443542085588,0.0,
007021,dsp_fast,60.486785079138116,59.025008939818626,0.1687934398651123,0.16712133586406708,
007021,d2_residual,37.814096167401615,36.30148128783624,0.13584278523921967,0.13418182730674744,
007021,b1_band_controller,5.671360228904297,6.02165960549659,0.09496184438467026,0.09440839290618896,
